Id,SalePrice
2736,141302.1218497695
2737,122029.45464237835
2738,124657.30527862713
2739,163637.6978516887
2740,149001.40633507035
2741,154768.497453267
2742,157590.56875458563
2743,144158.1277011375
2744,153651.7742210966
2745,131971.8676233563
2746,133523.05810956933
2747,163695.41855701484
2748,124604.49561866716
2749,130620.98863384755
2750,133184.88843737126
2751,134803.8789703351
2752,228359.10758322346
2753,148169.9301119419
2754,222013.7528848147
2755,129419.07743866621
2756,101809.42816676461
2757,68333.5915873274
2758,77630.43038131601
2759,164885.96110889546
2760,132076.27202682328
2761,147961.56642544988
2762,152512.69003962207
2763,194898.91632463416
2764,165995.73084667124
2765,294151.2115109602
2766,142210.16689474744
2767,86847.50524604876
2768,114899.50425949135
2769,139340.00601191694
2770,140702.2235231656
2771,110026.38495112906
2772,116085.95782909208
2773,137346.42753565114
2774,142487.03504658196
2775,118602.29307017317
2776,143161.93906914024
2777,144919.79567652207
2778,114299.40303294329
2779,117077.63208545181
2780,98967.46015879781
2781,94153.05412030448
2782,91587.836420317
2783,101907.27329229459
2784,125713.70022007303
2785,133306.11637135223
2786,75567.67813834551
2787,120163.86704921037
2788,72601.48057126757
2789,207954.3843731236
2790,91596.17601173399
2791,121268.49895942688
2792,67229.40132824455
2793,174018.22430089384
2794,100397.09420969966
2795,120846.30763708493
2796,104953.73928271818
2797,202719.21701046976
2798,122459.67760503692
2799,117435.59567688362
2800,67151.47031724836
2801,114214.87714464843
2802,132530.83618568533
2803,166698.80873963036
2804,139259.03383078886
2805,97891.30288959153
2806,72676.37546800348
2807,139459.28288991132
2808,155028.54699704397
2809,134995.42086166167
2810,131354.35835658858
2811,151371.78144912783
2812,146140.63234455988
2813,147328.81777718142
2814,146262.18689066434
2815,95847.36485134087
2816,246449.81903057746
2817,147161.4664538884
2818,136069.2688573899
2819,178708.78812553885
2820,141706.0212610465
2821,108587.04526137403
2822,212239.83411456848
2823,262098.48059169503
2824,182886.6956515614
2825,153370.46811608615
2826,129721.1354998169
2827,144296.77738687507
2828,183303.31097982326
2829,185313.00406820493
2830,220958.52112035186
2831,177687.5374379738
2832,241740.03493844965
2833,304869.64601879555
2834,218881.18759566956
2835,224186.8196935138
2836,185924.6654779176
2837,140724.3408474738
2838,143050.85930095738
2839,174659.52352687647
2840,195226.1581420826
2841,207588.5418125922
2842,230313.74709098303
2843,160146.1715168389
2844,164973.95289485715
2845,119660.27765733998
2846,213775.20628230023
2847,207412.43060511161
2848,214613.46265367407
2849,204852.05986224496
2850,286924.50101053703
2851,221736.99248242207
2852,214551.53056797583
2853,227434.64948117896
2854,137736.34291728472
2855,189203.89902227058
2856,204035.53842069433
2857,189964.21920108405
2858,200675.03211285183
2859,137861.27573905347
2860,131841.70264484495
2861,131457.98910845505
2862,181549.99193455282
2863,117248.46580317112
2864,244292.43603407207
2865,144964.11914391172
2866,129965.76878961053
2867,98126.23277511381
2868,95480.7531204929
2869,115120.66157275705
2870,147730.46748085733
2871,93951.2438027962
2872,52590.02676049356
2873,91462.72492881768
2874,142892.2613995125
2875,121827.93633865664
2876,159742.57608255988
2877,147534.82287865056
2878,179550.11910629465
2879,137745.11246922557
2880,90634.68611299909
2881,140801.42677711797
2882,168927.0278448966
2883,178448.28516571838
2884,185421.69921701698
2885,210779.23607435738
2886,215519.96472144077
2887,105305.31017910715
2888,130920.82290805907
2889,59385.93766166893
2890,90041.19849501738
2891,140945.5710112642
2892,61480.28588252587
2893,110936.77341652461
2894,61909.018342729294
2895,299489.5198076726
2896,281947.6595351218
2897,211023.4861138384
2898,156711.64398941345
2899,216709.97416413252
2900,152787.76219217837
2901,222855.65391761306
2902,188790.6068660576
2903,347406.75709691155
2904,342202.4392437483
2905,101765.53266041068
2906,202645.48533512634
2907,112293.08689149472
2908,132858.14097307966
2909,147495.1001693365
2910,76369.76774949404
2911,82281.79127503904
2912,146898.59149365447
2913,93353.55910134062
2914,77103.21745207708
2915,80561.47654108051
2916,88681.03110481748
2917,154470.81864568658
2918,117586.73142185483
2919,219734.55472894793
